# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1066.json	5	How about 2 nights?	Unfortunately that booking was unsuccessful . May we try for a shorter stay or a different day?	none	none	none	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	6	I would like to visit an attraction in the centre area please.	That was accepted. Your reference number is 7HVR4RK2. And that was for 2 nights, 1 person. Anything else?	centre	none	none	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	7	Not really. I just need it to be in the centre.	There are over 40 to choose from, do you have any particular activity in mind?	centre	none	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	8	Yes, could you provide me with their address.	I suggest all saints church. It has no entrance fee. Is there anything else I could help you with? 	centre	all saints church	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	9	yes I'll need the attraction type please.	The address is Jesus Lane, phone 01223452587, and postcode cb58bs. Can I help you with anything else?	centre	all saints church	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1066.json	10	Yes, I will need to book a taxi to transport me to the attraction.	All Saints Church is considered an architecture attraction. Can I be of any further assistance?	centre	all saints church	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	none	all saints church	none	none	none	none	none	none	none
MUL1066.json	11	I want to leave the attraction by 02:45.	I would love to help! When would you like to leave or arrive by?	centre	all saints church	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	all saints church	02:45	none	none	none	none	none	none
MUL1066.json	12	Great. Thank you for all your help! Goodbye. 	 Booking completed! Booked car type : blue skoda Contact number : 07611523004 	centre	all saints church	do not care	none	none	none	none	none	none	tuesday	1	2	none	warkworth house	none	none	none	none	none	none	none	none	none	none	none	none	warkworth house	all saints church	02:45	none	none	none	none	none	none
SNG01386.json	0	Can you help me find a hotel called a and b guest house?		none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01386.json	1	Can I get the address and phone number, please?	It is in the east, and moderately priced. Would you like to book a room?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01386.json	2	That is all. Thank you. 	The address is 124 tenison road, postcode cb12dp. The phone number is 01223315702. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	a and b guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2290.json	0	Can you help me find a train?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2290.json	1	From cambridge to petersborough. I am looking for thursday after 12:15	Certainly. Where will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2290.json	2	It should, how much is that ticket? 	The TR8124 train will leave cambridge,thursday at 12:34 and arrive in peterborough at 13:24, will that work. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2290.json	3	Ok, I also need a 2 star place to stay with free parking.	It would cost 16.50 pounds.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2290.json	4	I'd like a recommendation. 	There are 3 options. Would you like a recommendation, or do you wish to add a specification?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2290.json	5	Sounds good. I need the postcode please.	The expensive one is actually not much more than the other 2. I would highly recommend it. That would be at the Express By Holiday Inn Cambridge. It's in the east.	none	none	none	none	none	none	none	none	none	none	none	none	none	express by holiday inn cambridge	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2290.json	6	That should be all I need today. Thanks for the help. 	Sure! The postcode is CB13LH. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	2	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	peterborough	12:15
MUL2162.json	0	I'm looking for a train to London Kings Cross to arrive at 16:00. Can you help with that?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:00	none	none	none	london kings cross	none
MUL2162.json	1	Saturday departing from Cambridge.	Yes, what is the day you will travel?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:00	none	none	cambridge	london kings cross	none
MUL2162.json	2	I need a price and make sure it arrives by 16:00.	I see several trains. When would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
MUL2162.json	3	No need to book it for me. Are there any 3 star hotels in the moderate price range?	The TR6203 costs 18.88 and gets you in at 15:51. Does that sound good? I can book you a ticket if you like.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
MUL2162.json	4	I would like it to be a guesthouse that has free wifi. 	Could you please give me any preferences for internet/parking? 	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
MUL2162.json	5	Do any/all of them have free parking as well? 	I have found 3 guesthouses that meet your requirements. Would you prefer to stay in the north, south or west area?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
MUL2162.json	6	Any, I'll take the first one on your list, and i'll need the address, and phone number please.	Yes, all of them have free parking. Which part of the city would you like to stay?	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
MUL2162.json	7	Awesome thank you. That is all I needed. 	The bridge guest house is at 151 hills road and their number is 01223247942.	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	yes	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	16:00	none	saturday	cambridge	london kings cross	none
SNG0991.json	0	I want to find a guesthouse with free parking included. Can you help?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	1	I would really like something expensive. 	There are 21 guesthouses that have parking available. Is there a certain price range or part of the city you are interested in? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	2	Alright, let's try for a cheap hotel.	Unfortunately, I can't find any that are expensive. Let's try a different price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	3	I meant a cheap guesthouse with free wifi.	Do you want a cheap hotel or a cheap guesthouse?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	4	Sounds good, let's book it! 8 people for 4 nights, starting Friday.	How about Alexander Bed and Breakfast?	none	none	none	none	none	none	none	none	none	friday	8	4	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0991.json	5	Nope, that'll do it. Thank you so much for your help!	Booked. Your reference number is 2V7EJVA7. Is there anything else you need?	none	none	none	none	none	none	none	none	none	friday	8	4	yes	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3596.json	0	Can you find me a three star place to stay?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3596.json	1	I don't have an area preference but it needs to have free wifi and parking at a moderate price. 	Sure, what area are you thinking of staying?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	3	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
