# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1762.json	2	i will be traveling to broxbourne and would like to leave after 20:45.	there are several trains that leave that day what time would you like to leave and where will you be going	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	broxbourne	none
MUL1762.json	3	Yes for 5 people please.	I have a train leaving at 21:01. Would you like me to book that for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	4	Great, thanks. Can you tell me some information on the Cambridge Arts Theatre please? 	The booking was successful the total price is 89.5 that you can pay at the station and your reference number is 4NA0WK3R.	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	5	Yes, please and could you give me their hours of operation?	Its a theatre located in the centre of town, it does not list the entrance fee...but I can give you their number if you would like to call them	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	6	Yes I need their postcode.	Hours of operation are not available to us, you would have to call them, any other questions?	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	7	And what area are they in?	There postcode is cb23pj. Is there anything else I can help you with?	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	8	Thank you for your help. 	They are located within the city center.	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
MUL1762.json	9	No, that will be all. Goodbye.	Is there anything else you'd like my help with today?	none	cambridge arts theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	5	monday	cambridge	broxbourne	none
PMUL4438.json	0	Please find me a train to Cambridge. Make sure it leaves after 15:45		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	15:45
PMUL4438.json	1	I'm departing from stansted airport.	I can help! Several trains come here. Where are you departing from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	stansted airport	cambridge	15:45
PMUL4438.json	2	Yes. Please book tickets for 8.	TR9390 will leave at 16:24 and arrive by 16:52. Do you need to buy tickets now?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	8	none	stansted airport	cambridge	15:45
PMUL4438.json	3	Perfect! I also have one more question. Can you tell me a little about a place called the Yippee Noodle Bar?	Okay, 8 tickets have been reserved! Your reference number is 3YRAS11J.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	yippee noodle bar	none	none	none	none	none	none	8	none	stansted airport	cambridge	15:45
PMUL4438.json	4	Thanks, I would like to book a table for 8 on wednesday, please.	It's a moderately priced restaurant in the city centre. It serves Asian oriental food. phone is 01223518111. Can I help with a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	none	none	yippee noodle bar	none	none	none	none	none	none	8	none	stansted airport	cambridge	15:45
PMUL4438.json	5	20:15 on wednesday, thanks.	Sure, what time should I make the reservation for? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	20:15	none	yippee noodle bar	none	none	none	none	none	none	8	none	stansted airport	cambridge	15:45
PMUL4438.json	6	That's all, thank you. 	Booking was successful. The table will be reserved for 15 minutes. Reference number is : YP33ONP5.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	8	20:15	none	yippee noodle bar	none	none	none	none	none	none	8	none	stansted airport	cambridge	15:45
MUL0830.json	0	I am looking for a restaurant called the cote. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	1	What type of food do they serve, please?	We do have one result for Cote. It's located on Bridge Street City Centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	2	I need the phone number and postcode for Cote and I am looking for an attraction called Clare Hall.	They serve French cuisine.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	3	No thank you, not at this time. Can you tell me where Clare Hall is located?	Certainly, you're looking for phone number 01223311053, postcode cb21uf. Will you be needing me to make a reservation there as well?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	4	No thank you, what area is Clare hall in?	Clare Hall is located in the west end. Would you need transportation to get there? 	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	5	I also need the postcode, please.	Clare hall is located on the west side of town. Do you need anything else?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL0830.json	6	No, I think that will do it. Thanks so much for your help today.	The postcode is cb39al. Can I help you with anything else?	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cote	none	none	none	none	none	none	none	none	none	none	none
MUL1647.json	0	Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1647.json	1	I would like it to have scandinavian food.	I have 15 different restaurants available. What type of food would you like them to serve? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1647.json	2	Yes, do any serve Modern European food instead?	Unfortunately none of them serve Scandanavian food. I don't believe any restaurants in town do. Is there another cuisine you might like instead?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1647.json	3	No thank you. But can I get the address, phone number and postcode please? 	The River Bar steakhouse and grill does. Can I make you a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1647.json	4	I also need a train that depart bishops stortford and goes to cambridge. 	They are located at Quayside Off Bridge Street, phone number is 01223307030, and their postcode is cb58aq	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	none	none	bishops stortford	cambridge	none
MUL1647.json	5	I am leaving on Monday after 13:15 in the afternoon. Please give me the reference number when you have it. Thanks!	Can you please tell me what day you would like your train and what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	1	none	bishops stortford	cambridge	none
MUL1647.json	6	I apologize, I forgot to mention that I'll be needing 6 tickets, not just 1.	Okay I have booked you a train ticket from Bishops stortford to Cambridge for 1 person leaving at 13:29. Your reference number is 962Q6MQG.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	6	none	bishops stortford	cambridge	none
MUL1647.json	7	Thanks, I can't wait! And thanks for your help today.	Okay! I've changed your reservation for 6 tickets rather than one. The reference number is now QHYYACDV. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	modern european	none	cheap	none	none	none	none	none	6	none	bishops stortford	cambridge	none
MUL2341.json	0	Hi there. I have heard lots of good things about a restaurant called Rajmahal. Can you tell me anything about it? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	none	none	none	none	none	none	none	none	none	none	none
MUL2341.json	1	Nope but can I get the postcode for that?	It's an indian restaurant located in the east. They are moderately priced. Would you like to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	rajmahal	none	none	none	none	none	none	none	none	none	none	none
