962	2	Chinese will do. I need the address and postcode, please.	There are 5 restaurants to choose one. Two indian, 1 chinese, 1 British, and 1 Gastropub. Which would you like?	east	chinese	expensive
962	3	Thank you for your help.	I recommend yu garden. The address and postcode is 529 Newmarket Road Fen Ditton, CB5 8PA 	east	chinese	expensive
963	0	I want something in the north part of town. Moderately priced.		north	none	moderate
963	1	any type of food will be fine as long as it's moderately priced and in the north part of town. 	What kind of food would you like?	north	dontcare	moderate
963	2	I've actually had a bad experience at the Gold Wok. Is there another moderately priced restaurant in the north?	Golden wok is located in the north part of town, is moderately priced and serves Chinese food.	north	dontcare	moderate
963	3	Sounds good.  What is the postcode and phone number?	Would you instead be interested in The Nirala, which serves Indian food?	north	dontcare	moderate
963	4	Thank you. Goodbye.	The post code and phone number for The Nirala is C.B 4, 1 U.Y and phone is 01223 360966	north	dontcare	moderate
964	0	I'm looking for the address, phone, and area for a fine dining restaurant serving jamaican.  I would also be interested in European.		none	jamaican	expensive
964	1	Could you please send me the area, address and phone for the three that you have?	There are no Jamaican restaurants listed. We have three European restaurants, does it matter what area?	none	european	expensive
964	2	All right great. Thanks!	There is the cambridge lodge restaurant located at Cambridge Lodge Hotel 139 Huntingdon Road City Centre, phone number 01223 355166. There is also the eraina restaurant at Free School Lane City Centre, phone number 01223 368786, and the michaelhouse cafe at St Michael's Church Trinity Street City Centre, phone number 01223 309147.	none	european	expensive
965	0	I'm looking for an inexpensive restaurant in the north area.		north	none	cheap
965	1	I'd like the indian. What's the info?	There are two options in your suggested area, Da Vinci Pizzeria (Italian) or Royal Spice (Indian). 	north	indian	cheap
965	2	Thank you very much!	Royal Spice's phone number is 01733 553355 and they are located on Victoria Avenue in Chesterton.	north	indian	cheap
965	3	No, thank you and goodbye.	Is there anything else I can help you with? 	north	indian	cheap
966	0	I would like a moderately priced restaurant in the north part of town.		north	none	moderate
966	1	What type of food does Golden Wok serve?	Golden Wok is a moderately priced restaurant in the north side of town. 	north	none	moderate
966	2	Yes what is the address for the business?	The Golden Wok serves Chinese food.  Would you like more information?	north	none	moderate
966	3	Great. I have everything I need, Thank you  	They are located at 191 Histon Road Chesterton	north	none	moderate
967	0	I would like a cheap restaurant in the east part of town, please. 		east	none	cheap
967	1	Address and phone number, please	The only cheap restaurant in the east part of tow is the Missing Sock.	east	none	cheap
967	2	thank you good bye	The address for the Missing Sock is Finders Corner Newmarket Road and the phone number is 01223 812660.	east	none	cheap
967	3	Thanks so much.  Bye bye.	Thank you for calling. Goodbye.	east	none	cheap
968	0	I would like an expensive restaurant in the east part of town		east	none	expensive
968	1	What is the address?	Royal Standard is a gastropub located in the east part of town and is in the expensive price range.  	east	none	expensive
968	2	Thank you goodbye. 	The Royal Standard is locdated at 290 Mill Road City Centre. How else may I assist you?	east	none	expensive
969	0	Hello. Can you help me find the address of an inexpensive restaurant in the south part of town?		south	none	cheap
969	1	Chinese food	There are two restaurants that are in the cheap price range and in the south part of town. Would you like Portuguese or Chinese food?	south	chinese	cheap
969	2	no, just the address please 	The lucky star is chinese.  would you like the phone number?	south	chinese	cheap
969	3	Thank you, goodbye.	The Lucky Star is located at Cambridge Leisure Park Clifton Way Cherry Hinton.	south	chinese	cheap
970	0	I prefer cantonese food in the city center but british crusine is good too.  Can you give me their address and phone number?		centre	cantonese	none
970	1	That sounds great, thank you very much.	I would recommend Cotto, 183 East Rd, City Centre.  Phone number is 01223 302010.  Thank you!	centre	british	none
971	0	I am looking for an expensive restaurant that serves unusual food or korean food and I need to know the area and address.		none	korean	expensive
971	1	great. Thank you. Good bye.	It looks as though little seoul would be perfect for you, it is located a t 108 regent street city centre.	none	korean	expensive
972	0	hi I'm looking for an expensive Malaysian restaurant.		none	malaysian	expensive
972	1	Is there a restaurant with british food?  Please provide the phone number.	There are no expensive Malaysian resataurnts. May I search for something else?	none	british	expensive
972	2	anything will do	Our expensive British restaurants are in the centre of town. We have some east or west. Do you have a preference for location?	dontcare	british	expensive
972	3	Thank you this will suffice.	travellers rest is in the west, their number is 01223 276182.	dontcare	british	expensive
973	0	I would like an expensive restaurant in the south part of town		south	none	expensive
973	1	What type of food do they serve and may I have their address? 	I would suggest you try the Chiquito Restaurant bar. 	south	none	expensive
973	2	That is all thank you.	chiquito restaurant bar serves mexican food and located at 2G cambridge leisure park cherry hinton road cherry hinton. Would you like anything else? 	south	none	expensive
974	0	I want to find a restaurant in the south part of town serving singaporean food.		south	singaporean	none
974	1	Indian food of course and what is the phone number?	I'm sorry, there is not a restaurant serving singaporean food in the south part of town.  Would you like to try indian food? 	south	indian	none
974	2	No that will be all. Thank you, goodbye.	Taj Tandoori serves Indian food on the south part of town. Their number is 01223 412299. Is there anything else I can help you with today?	south	indian	none
975	0	I need the address and postcode of a cheap restaurant on the north side of town.		north	none	cheap
975	1	Than you.	The address for Royal Spice is Victoria avenue Chesterton and the post code is C.B 4, 1 E.H. Royal Spice is in the cheap price range and is in the north part of town. 	north	none	cheap
976	0	May I have information for an italian restaurant in the east part of town? 		east	italian	none
976	1	What is their address please?	yes sure. there is only on italian restaurant called pizza hut fen ditton in the east. What else do you want to know?	east	italian	none
976	2	Thank you, goodbye.	The address for pizza hut fen ditton is Cambridge Retail Park Newmarket Road Fen Ditton.  Can I help you with anything else? 	east	italian	none
977	0	I need the address and phone number of a restaurant that serves polish.		none	polish	none
977	1	Ok, how about a Thai restaurant? i want address and phone number.	There's no restaurant serving polish food. do you want something else ?	none	thai	none
977	2	Thank you, goodbye.	Bangkok city is a thai restaurant. It's address is 24 green street city centre and phone number is 01223 354382	none	thai	none
978	0	Hello, I am looking for a cheap restaurant on the south side of town. 		south	none	cheap
978	1	What is the address and postcode?	There is a place called Nandos that specializes in Portuguese food on the south side of town.	south	none	cheap
978	2	Thank you, goodbye.	The phone number is 01223 327908 and the postcode is C.B 1, 7 D.Y	south	none	cheap
979	0	Can you recommend a restaurant to me in the South part of town?  I don't want to spend a lot of money.		south	none	cheap
979	1	The type of food doesn't matter to me.	What type of food are you looking for?	south	dontcare	cheap
979	2	Is there anything else?	Two results with cheap price range in the south area of town. One is Nandos which is Portuguese food. The other is The Lucky Star, which is Chinese food.	south	dontcare	cheap
